Unit=111
Time Max.(hh:mm:ss) 05:00:00 
LocalTime Ch1:260RE  Ch2:260ABS Ch3:260FLO Ch4:300RE Ch5:300ABS Ch6:300FLO Ch7:315RE Ch8:315ABS Ch9:315FLO Ch10:370RE Ch11:370ABS Ch12:370FLO 
11:16:14     3742.2 3770.5 2919.4 3765.2 1893.5 1064.8 4844.1 5181.0 1045.3 6323.6 14035.3 1868.5 
11:16:16     3723.6 3772.4 2927.7 3763.3 1893.7 1073.7 4844.9 5181.4 1059.9 6327.6 14034.5 1881.7 
11:16:18     3732.7 3772.4 2920.8 3762.0 1893.3 1066.9 4848.1 5179.6 1048.5 6324.9 14034.4 1879.8 
11:16:20     3734.6 3775.3 2922.2 3775.2 1899.7 1065.8 4860.1 5193.2 1049.0 6351.3 14072.7 1875.3 
11:16:22     3744.7 3775.8 2925.3 3774.9 1898.5 1072.0 4861.3 5194.6 1052.3 6349.8 14074.3 1875.9 
11:16:24     3741.5 3771.2 2922.2 3758.7 1894.0 1072.8 4819.4 5178.7 1047.1 6333.8 14036.9 1908.2 
11:16:26     3740.8 3772.2 2933.1 3763.8 1894.1 1065.7 4849.7 5179.9 1044.0 6336.9 14036.0 1872.0 
11:16:28     3741.2 3777.0 2923.1 3766.3 1899.3 1069.5 4861.8 5193.2 1043.2 6362.7 14072.4 1871.8 
11:16:30     3737.7 3775.3 2922.4 3763.0 1899.2 1070.4 4854.8 5195.2 1047.0 6340.1 14074.4 1876.5 
11:16:32     3733.3 3772.3 2869.4 3780.5 1899.2 1085.2 4864.6 5192.8 1055.8 6339.6 14071.4 1872.2 
11:16:34     3737.6 3773.2 2931.6 3761.2 1894.0 1063.0 4849.1 5181.1 1050.7 6327.6 14033.3 1877.7 
11:16:36     3744.6 3773.3 2927.8 3765.7 1894.3 1066.6 4848.6 5180.2 1045.2 6328.6 14032.8 1874.6 
11:16:38     3739.5 3777.7 2928.5 3769.0 1899.8 1078.4 4856.9 5193.7 1046.5 6346.5 14070.7 1868.6 
11:16:40     3747.2 3778.6 2933.1 3772.3 1899.3 1069.1 4867.7 5193.7 1046.3 6349.5 14071.5 1881.5 
11:16:42     3723.9 3774.1 2927.6 3754.3 1895.3 1072.2 4847.1 5181.1 1044.9 6331.3 14033.7 1874.3 
11:16:44     3737.6 3775.8 2915.4 3763.9 1896.5 1069.2 4854.0 5181.2 1048.1 6338.1 14034.5 1869.4 
11:16:46     3723.9 3776.2 2908.7 3772.8 1899.2 1067.1 4857.9 5194.8 1049.8 6347.6 14074.0 1879.4 
11:16:48     3746.9 3777.2 2926.6 3767.3 1898.1 1047.8 4856.3 5193.7 1049.2 6340.7 14072.5 1881.3 
11:16:50     3732.3 3776.7 2932.6 3780.6 1899.1 1066.2 4867.6 5192.9 1050.2 6342.8 14074.1 1869.7 
11:16:52     3740.3 3773.5 2937.8 3774.2 1895.8 1073.4 4845.0 5179.9 1047.6 6327.6 14035.4 1873.8 
11:16:54     3738.2 3771.8 2921.9 3769.6 1894.1 1062.6 4848.0 5180.7 1037.3 6326.7 14035.4 1864.7 
11:16:56     3744.2 3777.4 2919.4 3775.9 1899.6 1064.0 4863.9 5195.4 1049.8 6338.0 14075.2 1871.8 
11:16:58     3747.9 3776.0 2924.4 3777.4 1899.2 1069.3 4863.9 5194.3 1039.3 6338.7 14071.0 1842.9 
11:17:00     3733.8 3772.3 2913.0 3777.2 1894.3 1063.1 4847.0 5180.8 1044.2 6335.2 14034.2 1866.7 
11:17:02     3724.0 3772.6 2909.0 3758.6 1893.1 1065.5 4846.7 5180.6 1034.9 6340.9 14036.5 1895.3 
11:17:04     3743.3 3777.2 2897.0 3769.1 1900.0 1056.6 4865.6 5194.4 1052.0 6342.9 14073.9 1876.7 
11:17:06     3745.5 3779.3 2940.2 3774.0 1899.7 1065.9 4868.4 5192.0 1044.7 6349.6 14070.4 1870.0 
11:17:08     3737.6 3777.4 2909.9 3768.7 1898.9 1073.5 4861.8 5193.9 1051.8 6342.4 14073.8 1872.2 
11:17:10     3730.9 3774.8 2945.0 3758.7 1895.2 1062.5 4854.0 5180.2 1049.1 6329.0 14030.6 1795.5 
11:17:12     3738.7 3774.7 2904.7 3758.9 1895.3 1060.1 4849.6 5181.5 1038.2 6334.5 14037.2 1874.3 
11:17:14     3737.4 3776.3 2884.8 3770.3 1900.5 1065.5 4866.6 5192.6 1031.3 6344.9 14074.1 1908.2 
11:17:16     3762.7 3781.1 2927.7 3772.2 1900.6 1067.8 4858.7 5193.8 1049.5 6344.4 14074.9 1869.0 
11:17:18     3729.8 3774.5 2902.1 3769.9 1896.7 1073.1 4857.4 5182.1 1078.7 6328.3 14036.8 1882.9 
11:17:20     3730.3 3776.9 2924.7 3762.3 1897.0 1065.2 4842.9 5179.4 1016.9 6340.8 14037.0 1872.3 
11:17:22     3726.1 3775.9 2922.0 3767.1 1897.0 1061.1 4851.3 5179.6 1042.2 6338.6 14031.5 1854.6 
11:17:24     3742.9 3779.9 2929.9 3770.7 1900.2 1017.8 4849.9 5194.1 1053.1 6343.6 14074.4 1880.3 
11:17:26     3743.6 3782.3 2944.3 3761.8 1901.4 1038.3 4870.6 5194.1 1046.2 6347.3 14075.5 1876.9 
11:17:28     3732.3 3776.9 2921.0 3766.9 1898.0 1064.4 4849.2 5181.9 1046.2 6336.8 14038.4 1875.6 
11:17:30     3775.8 3783.8 3007.0 3762.2 1898.0 1054.2 4850.1 5180.4 1045.3 6336.9 14038.9 1885.8 
11:17:32     3742.1 3782.6 2928.7 3770.2 1901.8 1063.5 4862.4 5193.7 1041.2 6338.6 14077.5 1880.1 
11:17:34     3736.4 3783.3 2937.7 3789.5 1905.7 1115.3 4861.2 5195.6 1052.2 6341.8 14076.4 1882.8 
11:17:36     3735.5 3781.2 2929.5 3770.7 1900.7 1069.0 4853.4 5184.1 1047.0 6333.4 14041.1 1868.9 
11:17:38     3782.4 3805.1 3031.7 3764.8 1911.2 1075.6 4850.4 5187.7 1042.1 6329.9 14042.3 1867.7 
11:17:40     3734.3 3797.0 2932.3 3764.9 1912.6 1066.3 4844.4 5187.9 1039.6 6326.8 14044.1 1872.7 
11:17:42     3733.0 3845.3 2924.7 3774.4 1948.1 1056.4 4858.3 5213.8 1042.3 6356.3 14090.1 1884.0 
11:17:44     3748.6 3847.8 2916.4 3774.3 1949.0 1057.0 4863.6 5214.9 1075.2 6350.4 14089.8 1874.1 
11:17:47     3727.2 3937.1 2848.1 3768.0 2008.7 1028.8 4856.1 5229.8 1089.8 6311.4 14070.4 1835.6 
11:17:48     3734.3 3949.4 2884.3 3762.4 2015.4 1031.3 4856.0 5228.6 1028.0 6341.5 14070.2 1873.1 
11:17:50     3746.2 4109.6 2791.9 3763.1 2115.2 996.0 4862.9 5265.5 1013.3 6328.1 14093.4 1867.2 
11:17:52     3732.6 4115.5 2788.6 3769.6 2119.2 986.4 4847.1 5265.9 995.6 6332.3 14097.2 1860.6 
11:17:54     3717.2 4340.0 2643.4 3776.8 2249.3 960.9 4854.6 5320.8 1001.1 6348.1 14156.7 1858.9 
11:17:56     3718.2 4343.4 2639.9 3776.0 2252.4 956.4 4854.1 5320.8 996.4 6354.5 14156.5 1861.0 
11:17:58     3728.8 4551.3 2513.2 3773.0 2356.2 918.6 4847.0 5341.6 983.7 6343.8 14140.7 1855.4 
11:18:00     3734.3 4553.8 2506.4 3765.2 2357.0 916.4 4848.9 5341.8 977.3 6337.3 14140.0 1858.0 
11:18:02     3733.2 4635.8 2436.2 3789.0 2402.3 899.2 4863.1 5368.8 983.8 6350.3 14185.0 1856.0 
11:18:04     3728.8 4633.4 2425.8 3782.5 2402.3 906.5 4867.7 5366.0 976.0 6349.5 14183.4 1857.3 
11:18:06     3729.0 4537.3 2477.7 3768.9 2349.2 901.2 4842.7 5341.5 972.4 6327.0 14141.8 1850.8 
11:18:08     3733.3 4526.6 2475.9 3770.4 2344.8 925.6 4848.9 5340.9 979.5 6338.9 14140.5 1846.3 
11:18:10     3721.1 4325.1 2557.3 3771.3 2240.5 946.0 4853.5 5310.9 998.9 6332.7 14121.9 1858.8 
11:18:12     3726.0 4306.0 2549.2 3776.9 2232.8 942.9 4852.9 5319.1 992.4 6357.7 14154.8 1858.7 
11:18:14     3733.0 4109.2 2581.8 3789.1 2119.4 961.3 4860.8 5282.8 1010.3 6346.6 14133.0 1865.6 
11:18:16     3724.7 4070.5 2598.8 3767.4 2093.1 969.4 4852.9 5264.1 1008.3 6336.9 14092.1 1870.4 
11:18:18     3722.4 3922.5 2597.4 3759.3 1996.4 982.9 4858.5 5228.4 1023.8 6332.6 14071.4 1872.7 
11:18:20     3718.0 3892.2 2603.5 3765.3 1979.0 937.6 4859.1 5234.3 1030.4 6353.0 14101.0 1871.0 
11:18:22     3727.1 3793.2 2604.8 3771.1 1910.2 994.3 4865.7 5207.2 1031.2 6341.7 14084.7 1879.9 
11:18:24     3722.9 3765.7 2632.4 3769.9 1890.1 1004.2 4865.8 5198.5 1045.8 6344.4 14079.1 1873.8 
11:18:26     3720.4 3699.8 2586.3 3752.9 1838.0 999.7 4855.4 5167.3 1040.3 6328.5 14031.0 1874.6 
11:18:28     3724.9 3677.1 2585.9 3758.8 1820.4 1004.5 4853.0 5157.7 1087.2 6331.0 14022.4 1880.5 
11:18:30     3739.6 3649.3 2575.8 3776.5 1799.7 1012.9 4863.3 5157.5 1049.7 6346.6 14055.1 1883.2 
11:18:32     3743.5 3631.5 2594.3 3760.4 1782.1 969.3 4872.3 5150.3 1077.5 6360.4 14049.6 1960.1 
11:18:35     3730.0 3614.7 2578.7 3761.4 1767.0 1014.7 4856.4 5133.4 1048.3 6331.1 14012.5 1870.1 
11:18:36     3747.9 3601.7 2612.1 3747.6 1753.3 970.1 4869.1 5127.1 1059.8 6330.0 14003.4 1879.8 
11:18:39     3733.3 3592.9 2580.1 3754.2 1748.3 1019.6 4854.0 5123.6 1049.8 6330.5 14004.4 1880.2 
11:18:40     3733.2 3585.8 2573.1 3757.9 1744.5 1038.0 4856.4 5120.5 1053.9 6333.7 14000.2 1877.5 
11:18:42     3728.1 3585.8 2608.3 3758.8 1742.6 1031.0 4846.4 5120.1 1058.5 6326.5 14002.7 1878.8 
11:18:44     3738.1 3588.9 2610.7 3776.2 1746.0 1030.7 4853.6 5132.6 1063.6 6348.3 14034.0 1799.8 
11:18:46     3735.3 3589.0 2620.2 3764.2 1747.3 1034.2 4863.4 5133.4 1057.6 6347.1 14038.3 1884.0 
11:18:48     3730.0 3588.4 2641.8 3764.6 1744.9 1058.9 4853.3 5120.4 1060.6 6341.0 14002.2 1909.3 
11:18:50     3728.3 3592.2 2643.3 3769.4 1747.0 1042.8 4855.2 5123.4 1067.6 6332.5 14006.9 1877.3 
11:18:52     3734.9 3597.7 2660.0 3770.2 1754.1 1041.2 4858.2 5136.3 1045.1 6342.4 14042.7 1880.0 
11:18:54     3731.3 3601.6 2670.6 3765.9 1757.1 1042.0 4869.6 5138.4 1053.0 6355.2 14043.2 1892.2 
11:18:57     3732.8 3609.7 2675.8 3768.6 1762.9 1034.0 4863.0 5140.5 1058.1 6351.1 14047.0 1905.7 
11:18:58     3731.0 3615.3 2680.7 3775.9 1767.6 1042.6 4856.8 5143.1 1057.5 6348.9 14049.7 1892.6 
11:19:00     3741.1 3620.7 2743.5 3760.7 1768.2 1015.3 4872.3 5136.4 1112.2 6327.1 14014.0 1897.0 
11:19:02     3712.8 3621.9 2717.4 3757.9 1773.2 1032.4 4861.6 5137.0 1052.6 6329.5 14015.2 1882.4 
11:19:04     3730.4 3634.9 2691.8 3757.1 1783.1 1019.9 4863.2 5148.6 1082.4 6342.1 14049.5 1877.5 
11:19:06     3741.2 3639.1 2723.8 3767.7 1787.5 1044.3 4863.2 5152.3 1059.2 6341.1 14054.3 1878.3 
11:19:08     3716.2 3644.8 2707.1 3764.3 1791.6 1017.3 4854.3 5153.3 1052.5 6344.2 14052.0 1881.2 
11:19:10     3722.8 3648.0 2754.0 3756.6 1792.8 1051.9 4849.8 5143.5 1043.2 6325.5 14020.8 1881.8 
11:19:12     3720.4 3657.2 2777.2 3778.3 1800.8 1077.8 4874.9 5148.3 1089.3 6326.3 14019.1 1872.8 
11:19:14     3738.8 3662.9 2775.5 3764.8 1805.4 1051.2 4860.2 5159.8 1060.7 6333.6 14058.2 1881.2 
11:19:16     3725.5 3673.7 2786.2 3771.5 1812.0 1056.4 4853.8 5161.8 1048.3 6341.4 14059.5 1886.6 
11:19:18     3720.2 3669.6 2794.5 3757.5 1809.7 1045.6 4854.9 5151.6 1051.8 6336.4 14025.4 1882.5 
11:19:20     3739.7 3680.4 2823.2 3728.5 1815.0 1095.1 4834.0 5150.5 1007.7 6336.3 14025.5 1877.6 
11:19:22     3733.3 3685.4 2816.5 3769.9 1821.3 1053.2 4862.9 5168.2 1054.4 6354.7 14063.9 1884.3 
11:19:24     3743.4 3694.3 2854.4 3761.6 1829.8 1051.0 4855.4 5169.9 1056.1 6344.6 14065.8 1877.5 
11:19:26     3735.6 3693.1 2823.7 3773.8 1830.7 1046.9 4847.8 5169.6 1030.6 6355.2 14065.1 1877.7 
11:19:28     3730.2 3696.3 2783.2 3771.7 1831.4 1055.8 4844.0 5158.5 1026.8 6326.3 14028.6 1880.8 
11:19:30     3725.6 3699.3 2840.0 3759.7 1831.3 1056.8 4851.1 5159.9 1048.3 6329.9 14031.6 1875.1 
11:19:32     3714.0 3705.7 2807.1 3771.2 1843.4 1060.3 4852.9 5174.3 1053.3 6345.7 14068.3 1873.9 
11:19:34     3739.1 3712.0 2842.2 3773.7 1845.3 1068.4 4856.6 5175.1 1045.5 6344.6 14070.0 1877.9 
11:19:36     3733.3 3716.4 2873.7 3762.2 1845.8 1071.5 4847.3 5168.9 1084.3 6332.7 14032.3 1880.3 
11:19:38     3735.2 3715.6 2878.2 3766.4 1845.4 1059.7 4858.7 5165.9 1076.1 6333.0 14033.6 1885.2 
11:19:40     3741.3 3728.3 2865.2 3767.4 1855.3 1064.5 4858.7 5179.6 1053.6 6351.8 14071.0 1882.2 
11:19:42     3743.1 3728.1 2885.3 3769.9 1855.5 1064.6 4860.3 5179.8 1051.7 6347.2 14072.5 1880.5 
11:19:44     3737.3 3734.8 2894.9 3759.0 1860.0 1062.6 4860.5 5181.4 1053.7 6351.3 14074.3 1903.7 
11:19:46     3732.5 3731.4 2891.9 3757.1 1856.2 1063.8 4851.4 5169.1 1041.7 6335.5 14035.6 1871.7 
11:19:48     3741.1 3737.1 2900.8 3758.4 1861.6 1059.7 4854.3 5172.1 1048.2 6323.0 14038.6 1875.9 
11:19:50     3729.6 3739.3 2898.4 3782.6 1866.6 1064.9 4864.0 5184.6 1050.3 6356.4 14074.7 1879.2 
11:19:52     3736.2 3745.8 2900.6 3770.9 1870.7 1055.1 4861.8 5186.4 1052.4 6341.4 14074.9 1874.4 
11:19:54     3733.9 3742.9 2899.8 3758.1 1864.8 1066.8 4851.6 5171.6 1056.9 6333.6 14035.5 1875.9 
11:19:56     3734.0 3747.1 2898.9 3752.6 1869.3 1065.9 4844.1 5172.7 1050.1 6333.7 14038.4 1882.7 
11:19:58     3734.3 3748.8 2904.0 3762.8 1869.2 1062.6 4847.9 5172.0 1047.4 6327.9 14037.0 1876.1 
11:20:01     3747.4 3754.8 2900.8 3770.7 1877.3 1057.8 4852.5 5186.1 1049.5 6347.0 14073.5 1883.6 
11:20:02     3737.1 3756.1 2887.6 3777.8 1877.9 1068.8 4853.5 5186.1 1043.1 6349.1 14074.0 1862.3 
11:20:04     3731.3 3759.2 2899.4 3772.6 1880.2 1061.0 4854.8 5188.4 1053.2 6344.6 14074.5 1874.7 
11:20:06     3726.7 3758.0 2900.2 3759.8 1876.2 1059.2 4840.2 5172.9 1047.9 6335.5 14035.5 1874.0 
11:20:08     3746.9 3760.3 2903.5 3763.1 1877.8 1058.3 4855.8 5176.1 1046.2 6329.2 14039.9 1873.6 
11:20:10     3737.0 3764.8 2908.4 3769.0 1884.6 1056.3 4865.9 5188.9 1055.1 6347.5 14074.7 1874.5 
11:20:12     3733.6 3767.4 2903.8 3775.8 1885.5 1073.0 4865.6 5190.0 1038.9 6346.5 14076.8 1873.0 
11:20:14     3737.6 3767.7 2892.4 3775.4 1889.6 1115.2 4860.5 5189.6 1043.8 6343.6 14074.2 1867.2 
11:20:16     3726.8 3766.0 2918.3 3765.9 1883.6 1066.7 4851.2 5178.2 1044.3 6329.2 14040.2 1881.7 
11:20:18     3729.7 3769.2 2929.8 3755.8 1882.9 1043.3 4854.0 5176.8 1035.8 6341.2 14038.1 1888.5 
11:20:20     3748.8 3774.4 2929.3 3774.7 1891.0 1072.9 4855.1 5191.9 1048.7 6351.0 14080.0 1878.8 
11:20:23     3769.8 3780.4 2983.8 3763.3 1890.5 1024.8 4863.4 5193.1 1061.5 6343.0 14077.5 1882.0 
11:20:24     3735.2 3777.2 2927.7 3766.1 1892.9 1061.4 4856.5 5194.0 1046.8 6357.1 14079.4 1879.5 
11:20:26     3741.9 3778.5 2989.0 3751.3 1887.9 1017.4 4841.9 5180.7 1053.5 6330.3 14041.5 1869.1 
11:20:28     3740.8 3773.8 2925.9 3762.9 1890.1 1067.9 4850.2 5181.7 1051.8 6327.4 14044.3 1873.7 
11:20:30     3731.3 3775.5 2914.1 3772.2 1893.0 1102.1 4847.6 5179.8 1042.8 6334.4 14041.4 1876.0 
11:20:32     3741.9 3781.1 2932.8 3782.4 1897.6 1072.6 4859.6 5192.6 1045.3 6347.4 14080.6 1872.0 
11:20:34     3733.1 3782.8 2944.1 3776.9 1900.2 1112.7 4875.3 5197.8 1114.8 6385.4 14083.8 1924.8 
11:20:36     3754.1 3780.9 2958.3 3774.7 1893.0 1072.3 4840.3 5181.8 1044.5 6335.5 14042.9 1878.0 
11:20:38     3745.9 3784.2 2967.5 3770.4 1895.4 1073.2 4846.8 5182.1 1056.1 6327.4 14041.4 1863.8 
11:20:40     3744.2 3785.3 2952.3 3775.6 1899.1 1057.7 4858.9 5194.1 1050.4 6357.6 14078.9 1878.8 
11:20:42     3727.6 3783.8 2933.6 3769.1 1900.3 1065.4 4869.3 5194.1 1053.1 6345.0 14079.3 1874.9 
11:20:44     3736.8 3784.7 2933.2 3773.3 1899.7 1066.1 4866.6 5194.1 1050.5 6352.7 14076.9 1878.6 
11:20:46     3728.9 3782.7 2942.8 3756.7 1896.8 1065.7 4850.8 5181.5 1038.6 6347.8 14041.6 1876.2 
11:20:48     3727.2 3782.9 2939.1 3768.2 1895.8 1063.0 4849.8 5182.2 1041.7 6326.8 14044.3 1874.1 
11:20:50     3739.8 3787.2 2948.1 3788.1 1904.9 1113.8 4856.2 5193.8 1017.0 6344.7 14080.8 1873.6 
11:20:52     3747.8 3788.6 2943.1 3779.5 1902.4 1078.8 4864.6 5194.5 1042.5 6356.5 14079.6 1880.8 
11:20:54     3736.3 3785.9 2941.4 3756.3 1898.8 1060.7 4846.9 5182.6 1043.8 6330.5 14043.8 1873.3 
11:20:56     3721.4 3786.1 2941.1 3756.2 1898.6 1068.1 4844.9 5182.4 1047.7 6327.4 14042.8 1875.5 
11:20:58     3735.1 3789.6 2939.6 3775.4 1904.1 1066.0 4854.2 5196.0 1042.3 6350.2 14081.7 1881.5 
11:21:00     3737.8 3790.8 2958.2 3775.1 1904.7 1072.0 4862.4 5195.9 1045.1 6353.4 14081.2 1870.7 
11:21:02     3738.4 3790.7 2937.4 3782.1 1905.4 1065.0 4859.0 5196.8 1046.0 6351.6 14080.9 1879.7 
11:21:04     3725.5 3787.4 2942.2 3762.6 1901.1 1060.7 4847.6 5182.9 1048.6 6331.5 14041.8 1872.4 
11:21:06     3737.0 3789.7 2945.9 3760.8 1901.5 1068.8 4853.1 5183.6 1044.7 6330.9 14043.9 1877.4 
11:21:08     3729.1 3791.7 2936.3 3768.8 1906.4 1070.9 4879.4 5198.5 1084.0 6337.4 14081.8 1878.7 
11:21:10     3736.4 3792.7 2943.2 3771.2 1906.8 1068.0 4862.2 5195.9 1049.9 6351.9 14082.0 1874.7 
11:21:12     3734.1 3790.5 2951.1 3758.1 1902.1 1060.3 4853.4 5183.6 1062.7 6375.5 14048.5 1941.1 
11:21:14     3738.8 3790.4 2946.6 3770.5 1902.2 1064.0 4855.4 5184.6 1048.4 6323.9 14046.7 1874.9 
11:21:16     3743.8 3793.8 2930.3 3781.9 1907.3 1067.6 4854.4 5195.7 1021.7 6345.1 14081.2 1876.5 
11:21:18     3734.6 3794.8 2947.9 3769.5 1908.5 1069.0 4861.8 5197.3 1049.3 6350.0 14082.9 1876.8 
11:21:20     3744.6 3793.8 2937.7 3780.2 1907.7 1071.3 4853.4 5195.5 1045.6 6342.4 14080.3 1879.2 
11:21:22     3748.3 3794.3 2948.8 3773.8 1903.6 1059.8 4846.6 5185.1 1043.7 6326.1 14045.4 1877.6 
11:21:24     3738.5 3793.7 2950.7 3769.9 1902.8 1064.2 4845.1 5183.1 1050.7 6327.5 14046.0 1867.2 
11:21:26     3731.8 3795.0 2933.7 3770.6 1908.2 1067.3 4862.3 5195.8 1035.6 6336.3 14082.2 1869.8 
11:21:28     3743.7 3797.3 2959.6 3783.9 1906.6 1062.8 4856.9 5193.8 1042.6 6345.3 14080.7 1891.8 
11:21:30     3739.2 3791.8 2921.9 3767.2 1903.2 1057.0 4846.1 5182.0 1040.3 6320.7 14044.2 1878.7 
11:21:32     3731.8 3792.5 2920.9 3760.0 1903.6 1060.1 4867.9 5183.3 1056.5 6328.6 14041.7 1884.3 
11:21:34     3732.4 3792.4 2933.6 3765.4 1903.7 1067.7 4862.1 5182.6 1052.1 6336.6 14043.6 1871.5 
11:21:36     3739.8 3796.7 2950.5 3767.4 1908.9 1057.1 4835.0 5189.8 1016.9 6333.8 14077.9 1850.3 
11:21:38     3737.3 3795.3 2924.7 3762.1 1907.9 1054.2 4861.6 5195.1 1046.0 6348.1 14081.3 1875.6 
11:21:40     3727.0 3794.0 2944.0 3756.3 1904.1 1073.0 4849.4 5181.3 1039.5 6326.6 14038.1 1852.3 
11:21:42     3716.3 3793.3 2919.1 3762.7 1904.5 1061.1 4846.9 5184.2 1044.6 6335.5 14044.0 1879.5 
11:21:44     3732.2 3795.7 2931.3 3791.7 1912.8 1133.1 4862.8 5196.1 1063.5 6350.8 14080.4 1856.9 
11:21:46     3734.5 3795.8 2917.7 3781.1 1908.6 1069.8 4860.9 5196.2 1058.7 6352.3 14080.1 1875.7 
11:21:48     3722.3 3792.9 2915.7 3776.4 1906.5 1095.1 4858.7 5184.8 1072.0 6339.5 14041.6 1878.3 
11:21:50     3739.4 3794.6 2940.3 3769.3 1904.9 1064.3 4852.7 5184.9 1051.3 6338.6 14044.7 1865.0 
11:21:52     3725.2 3794.3 2926.8 3770.0 1906.0 1067.0 4848.5 5182.9 1033.1 6328.6 14042.7 1878.3 
11:21:54     3731.2 3796.2 2930.1 3770.7 1909.1 1067.9 4864.6 5197.4 1048.9 6352.7 14081.8 1883.0 
11:21:56     3733.5 3796.2 2903.3 3767.8 1911.0 1088.7 4849.9 5196.9 1049.1 6347.9 14080.2 1882.3 
11:21:58     3738.1 3794.7 2932.0 3767.3 1905.4 1059.6 4840.8 5184.8 1046.4 6322.7 14043.8 1872.4 
11:22:00     3709.1 3790.8 2901.5 3788.6 1908.5 1095.5 4851.6 5184.2 1049.6 6310.9 14040.3 1820.0 
11:22:02     3745.4 3797.2 2934.2 3778.1 1910.5 1064.3 4867.5 5197.3 1039.7 6337.9 14082.4 1889.2 
11:22:04     3742.0 3798.9 2934.3 3741.6 1907.3 1065.1 4861.7 5196.7 1045.7 6356.3 14080.4 1879.5 
11:22:06     3728.5 3799.1 2941.8 3772.9 1910.7 1063.0 4876.6 5197.6 1050.2 6344.6 14081.2 1868.4 
11:22:08     3739.6 3797.7 2929.7 3769.2 1905.5 1065.7 4844.7 5184.7 1042.5 6327.5 14044.6 1873.1 
11:22:10     3731.9 3796.1 2939.9 3764.4 1906.5 1061.9 4846.5 5184.6 1045.9 6332.5 14043.7 1874.4 
11:22:12     3737.9 3800.1 2933.9 3776.9 1910.9 1069.6 4859.0 5197.7 1051.0 6349.1 14084.0 1878.3 
11:22:14     3733.7 3800.2 2928.3 3777.8 1912.1 1068.5 4861.6 5197.1 1045.7 6340.3 14081.6 1881.6 
11:22:16     3718.3 3798.7 2933.5 3759.8 1907.0 1058.9 4857.5 5186.3 1041.7 6322.0 14046.7 1881.4 
11:22:18     3750.4 3798.8 2943.9 3765.3 1907.5 1061.0 4856.3 5185.9 1049.5 6327.4 14045.8 1872.7 
11:22:20     3739.3 3801.8 2944.2 3773.9 1912.0 1064.5 4855.8 5199.3 1049.4 6340.4 14084.5 1870.8 
11:22:22     3740.5 3802.4 2947.0 3775.0 1912.8 1067.3 4852.7 5198.2 1039.6 6350.1 14080.4 1878.8 
11:22:24     3732.7 3801.6 2939.1 3766.0 1912.6 1054.1 4871.6 5198.9 1043.1 6344.1 14084.1 1879.6 
11:22:26     3723.7 3799.1 2932.1 3770.2 1908.0 1065.7 4860.8 5184.9 1045.4 6330.7 14045.9 1872.0 
11:22:28     3749.7 3799.9 2937.4 3764.4 1908.7 1060.8 4851.3 5186.0 1048.0 6328.2 14046.4 1876.2 
11:22:30     3737.8 3802.7 2940.3 3763.2 1912.2 1044.7 4861.3 5197.7 1049.7 6349.9 14082.3 1879.6 
11:22:32     3744.8 3802.4 2935.7 3759.2 1913.5 1060.3 4874.6 5199.3 1049.0 6353.8 14083.6 1871.5 
11:22:34     3725.5 3800.5 2940.9 3755.4 1909.4 1059.3 4843.8 5184.3 1041.4 6319.4 14043.9 1864.8 
11:22:36     3740.4 3801.1 2934.6 3762.3 1908.0 1058.2 4846.8 5186.6 1041.0 6332.9 14047.8 1879.7 
11:22:38     3737.6 3799.6 2917.2 3769.8 1908.4 1038.0 4855.9 5185.3 1049.5 6320.1 14045.8 1866.6 
11:22:40     3744.9 3806.2 2932.7 3763.8 1914.4 1069.4 4861.8 5199.3 1054.3 6352.7 14086.7 1877.7 
11:22:42     3743.5 3806.1 2935.4 3766.5 1915.2 1086.0 4885.1 5201.5 1099.8 6338.6 14080.3 1843.2 
11:22:44     3732.3 3802.2 2929.9 3760.9 1911.3 1064.8 4854.2 5188.4 1047.3 6337.6 14049.2 1871.3 
11:22:46     3730.7 3801.7 2910.9 3760.6 1910.0 1065.6 4859.4 5186.6 1040.3 6329.5 14045.5 1871.9 
11:22:48     3740.8 3805.5 2932.8 3780.6 1915.6 1065.3 4864.8 5200.1 1054.6 6346.9 14085.7 1885.3 
11:22:50     3724.1 3805.6 2934.2 3760.6 1915.5 1059.6 4861.8 5198.9 1045.3 6356.0 14083.2 1879.3 
11:22:52     3723.9 3804.2 2941.5 3756.1 1911.1 1052.5 4852.6 5189.4 1050.0 6338.6 14048.7 1876.5 
11:22:54     3742.0 3807.5 2958.8 3755.3 1912.4 1062.3 4869.8 5189.6 1045.3 6323.6 14044.8 1869.8 
11:22:56     3741.9 3804.4 2927.6 3751.7 1911.1 1049.0 4842.4 5188.1 1048.5 6330.1 14048.6 1874.3 
11:22:59     3737.5 3806.3 2923.1 3772.3 1916.3 1065.4 4865.5 5198.4 1060.4 6335.4 14079.4 1861.5 
11:23:00     3728.2 3808.6 2927.1 3773.2 1916.4 1060.2 4865.0 5200.1 1045.6 6344.7 14084.3 1874.7 
11:23:02     3733.8 3808.7 2930.9 3763.7 1917.7 1057.4 4847.8 5198.6 1048.1 6344.4 14083.3 1874.0 
11:23:04     3724.4 3805.0 2914.2 3759.4 1912.3 1057.6 4837.6 5187.8 1046.0 6332.4 14047.8 1873.4 
11:23:06     3734.6 3805.2 2913.1 3758.3 1913.6 1105.9 4850.6 5189.1 1040.4 6327.7 14045.9 1874.2 
